ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85065,71.273705,18.511679,127.33973,16.72892,310.80304
85066,64.35594,18.83706,163.21114,8.574946,297.68192
85067,55.41498,18.83706,163.21114,8.033075,297.34814
85068,67.29183,18.83706,134.11415,11.201771,312.1862
85069,80.89744,18.845419,160.4955,10.183735,332.63638
85070,146.91866,18.70637,160.4955,13.520557,314.50897
85071,164.43896,18.70637,160.4955,13.520557,314.50897
85072,189.78574,18.664875,147.90898,13.072173,341.45496
85073,205.24309,18.70637,164.03784,18.037935,262.6533
85074,193.2023,18.70637,164.03784,14.402473,252.26369
85075,189.70737,18.70637,164.03784,14.402473,260.4727
85076,164.5099,18.380987,126.80701,22.584156,258.3492
85077,146.99994,18.380987,114.18248,22.037043,231.61209
85078,99.225296,18.845419,160.4955,13.520557,314.50897
85079,99.29625,18.845419,133.62311,16.229483,265.29144
85080,93.9111,18.803925,157.16891,10.610506,341.45496
85081,67.067696,18.851067,143.43184,10.497413,302.43127
85082,76.73515,18.851067,133.58142,13.402072,312.1862
85083,76.73515,18.851067,133.58142,13.402072,324.91162
85084,79.52679,18.851067,165.81154,9.559883,380.09332
85085,71.32157,18.511679,117.129364,17.971539,263.08826
85086,65.88776,18.83706,159.6688,7.6930294,351.7181
85087,70.008415,18.83706,156.11092,9.123918,345.98514
85088,70.1183,18.851067,160.4955,10.017626,345.98514
85089,89.45438,18.845419,164.03784,11.065653,285.74045
85090,85.83445,18.845419,143.43184,10.663522,290.665
85091,99.225296,18.845419,160.4955,13.520557,314.50897
85092,94.087814,18.845419,164.03784,12.020712,260.4727
85093,93.982056,18.845419,133.58142,14.456027,283.17422
85094,70.117584,18.851067,163.50893,10.30876,302.43127
85095,71.273705,18.511679,127.33973,16.72892,310.80304
85096,64.35594,18.83706,163.21114,8.574946,297.68192
85097,55.41498,18.83706,163.21114,8.033075,297.34814
85098,67.29183,18.83706,134.11415,11.201771,312.1862
85099,80.89744,18.845419,160.4955,10.183735,332.63638
85100,146.91866,18.70637,160.4955,13.520557,314.50897
85101,164.43896,18.70637,160.4955,13.520557,314.50897
85102,189.78574,18.664875,147.90898,13.072173,341.45496
85103,205.24309,18.70637,164.03784,18.037935,262.6533
85104,193.2023,18.70637,164.03784,14.402473,252.26369
85105,189.70737,18.70637,164.03784,14.402473,260.4727
85106,164.5099,18.380987,126.80701,22.584156,258.3492
85107,146.99994,18.380987,114.18248,22.037043,231.61209
85108,99.225296,18.845419,160.4955,13.520557,314.50897
85109,99.29625,18.845419,133.62311,16.229483,265.29144
85110,93.9111,18.803925,157.16891,10.610506,341.45496
85111,67.067696,18.851067,143.43184,10.497413,302.43127
85112,76.73515,18.851067,133.58142,13.402072,312.1862
85113,76.73515,18.851067,133.58142,13.402072,324.91162
85114,79.52679,18.851067,165.81154,9.559883,380.09332
85115,71.32157,18.511679,117.129364,17.971539,263.08826
85116,65.88776,18.83706,159.6688,7.6930294,351.7181
85117,70.008415,18.83706,156.11092,9.123918,345.98514
85118,70.1183,18.851067,160.4955,10.017626,345.98514
85119,89.45438,18.845419,164.03784,11.065653,285.74045
85120,85.83445,18.845419,143.43184,10.663522,290.665
85121,99.225296,18.845419,160.4955,13.520557,314.50897
85122,94.087814,18.845419,164.03784,12.020712,260.4727
85123,93.982056,18.845419,133.58142,14.456027,283.17422
85124,70.117584,18.851067,163.50893,10.30876,302.43127
85125,71.273705,18.511679,127.33973,16.72892,310.80304
85126,64.35594,18.83706,163.21114,8.574946,297.68192
85127,55.41498,18.83706,163.21114,8.033075,297.34814
85128,67.29183,18.83706,134.11415,11.201771,312.1862
85129,80.89744,18.845419,160.4955,10.183735,332.63638
85130,146.91866,18.70637,160.4955,13.520557,314.50897
85131,164.43896,18.70637,160.4955,13.520557,314.50897
85132,189.78574,18.664875,147.90898,13.072173,341.45496
85133,205.24309,18.70637,164.03784,18.037935,262.6533
85134,193.2023,18.70637,164.03784,14.402473,252.26369
85135,189.70737,18.70637,164.03784,14.402473,260.4727
85136,164.5099,18.380987,126.80701,22.584156,258.3492
85137,146.99994,18.380987,114.18248,22.037043,231.61209
85138,99.225296,18.845419,160.4955,13.520557,314.50897
85139,99.29625,18.845419,133.62311,16.229483,265.29144
85140,93.9111,18.803925,157.16891,10.610506,341.45496
85141,67.067696,18.851067,143.43184,10.497413,302.43127
85142,76.73515,18.851067,133.58142,13.402072,312.1862
85143,76.73515,18.851067,133.58142,13.402072,324.91162
85144,79.52679,18.851067,165.81154,9.559883,380.09332
85145,71.32157,18.511679,117.129364,17.971539,263.08826
85146,65.88776,18.83706,159.6688,7.6930294,351.7181
85147,70.008415,18.83706,156.11092,9.123918,345.98514
85148,70.1183,18.851067,160.4955,10.017626,345.98514
85149,89.45438,18.845419,164.03784,11.065653,285.74045
85150,85.83445,18.845419,143.43184,10.663522,290.665
85151,99.225296,18.845419,160.4955,13.520557,314.50897
85152,94.087814,18.845419,164.03784,12.020712,260.4727
85153,93.982056,18.845419,133.58142,14.456027,283.17422
85154,70.117584,18.851067,163.50893,10.30876,302.43127
85155,71.273705,18.511679,127.33973,16.72892,310.80304
85156,64.35594,18.83706,163.21114,8.574946,297.68192
85157,55.41498,18.83706,163.21114,8.033075,297.34814
85158,67.29183,18.83706,134.11415,11.201771,312.1862
85159,80.89744,18.845419,160.4955,10.183735,332.63638
85160,146.91866,18.70637,160.4955,13.520557,314.50897
85161,164.43896,18.70637,160.4955,13.520557,314.50897
85162,189.78574,18.664875,147.90898,13.072173,341.45496
85163,205.24309,18.70637,164.03784,18.037935,262.6533
85164,193.2023,18.70637,164.03784,14.402473,252.26369
85165,189.70737,18.70637,164.03784,14.402473,260.4727
85166,164.5099,18.380987,126.80701,22.584156,258.3492
85167,146.99994,18.380987,114.18248,22.037043,231.61209
85168,99.225296,18.845419,160.4955,13.520557,314.50897
85169,99.29625,18.845419,133.62311,16.229483,265.29144
85170,93.9111,18.803925,157.16891,10.610506,341.45496
85171,67.067696,18.851067,143.43184,10.497413,302.43127
85172,76.73515,18.851067,133.58142,13.402072,312.1862
85173,76.73515,18.851067,133.58142,13.402072,324.91162
85174,79.52679,18.851067,165.81154,9.559883,380.09332
85175,71.32157,18.511679,117.129364,17.971539,263.08826
85176,65.88776,18.83706,159.6688,7.6930294,351.7181
85177,70.008415,18.83706,156.11092,9.123918,345.98514
85178,70.1183,18.851067,160.4955,10.017626,345.98514
85179,89.45438,18.845419,164.03784,11.065653,285.74045
85180,85.83445,18.845419,143.43184,10.663522,290.665
85181,99.225296,18.845419,160.4955,13.520557,314.50897
85182,94.087814,18.845419,164.03784,12.020712,260.4727
85183,93.982056,18.845419,133.58142,14.456027,283.17422
85184,70.117584,18.851067,163.50893,10.30876,302.43127
85185,71.273705,18.511679,127.33973,16.72892,310.80304
85186,64.35594,18.83706,163.21114,8.574946,297.68192
85187,55.41498,18.83706,163.21114,8.033075,297.34814
85188,67.29183,18.83706,134.11415,11.201771,312.1862
85189,80.89744,18.845419,160.4955,10.183735,332.63638
85190,146.91866,18.70637,160.4955,13.520557,314.50897
85191,164.43896,18.70637,160.4955,13.520557,314.50897
85192,189.78574,18.664875,147.90898,13.072173,341.45496
85193,205.24309,18.70637,164.03784,18.037935,262.6533
85194,193.2023,18.70637,164.03784,14.402473,252.26369
85195,189.70737,18.70637,164.03784,14.402473,260.4727
85196,164.5099,18.380987,126.80701,22.584156,258.3492
85197,146.99994,18.380987,114.18248,22.037043,231.61209
85198,99.225296,18.845419,160.4955,13.520557,314.50897
85199,99.29625,18.845419,133.62311,16.229483,265.29144
85200,93.9111,18.803925,157.16891,10.610506,341.45496
85201,67.067696,18.851067,143.43184,10.497413,302.43127
85202,76.73515,18.851067,133.58142,13.402072,312.1862
85203,76.73515,18.851067,133.58142,13.402072,324.91162
85204,79.52679,18.851067,165.81154,9.559883,380.09332
85205,71.32157,18.511679,117.129364,17.971539,263.08826
85206,65.88776,18.83706,159.6688,7.6930294,351.7181
85207,70.008415,18.83706,156.11092,9.123918,345.98514
85208,70.1183,18.851067,160.4955,10.017626,345.98514
85209,89.45438,18.845419,164.03784,11.065653,285.74045
85210,85.83445,18.845419,143.43184,10.663522,290.665
85211,99.225296,18.845419,160.4955,13.520557,314.50897
85212,94.087814,18.845419,164.03784,12.020712,260.4727
85213,93.982056,18.845419,133.58142,14.456027,283.17422
85214,70.117584,18.851067,163.50893,10.30876,302.43127
85215,71.273705,18.511679,127.33973,16.72892,310.80304
85216,64.35594,18.83706,163.21114,8.574946,297.68192
85217,55.41498,18.83706,163.21114,8.033075,297.34814
85218,67.29183,18.83706,134.11415,11.201771,312.1862
85219,80.89744,18.845419,160.4955,10.183735,332.63638
85220,146.91866,18.70637,160.4955,13.520557,314.50897
85221,164.43896,18.70637,160.4955,13.520557,314.50897
85222,189.78574,18.664875,147.90898,13.072173,341.45496
85223,205.24309,18.70637,164.03784,18.037935,262.6533
85224,193.2023,18.70637,164.03784,14.402473,252.26369
85225,189.70737,18.70637,164.03784,14.402473,260.4727
85226,164.5099,18.380987,126.80701,22.584156,258.3492
85227,146.99994,18.380987,114.18248,22.037043,231.61209
85228,99.225296,18.845419,160.4955,13.520557,314.50897
85229,99.29625,18.845419,133.62311,16.229483,265.29144
85230,93.9111,18.803925,157.16891,10.610506,341.45496
85231,67.067696,18.851067,143.43184,10.497413,302.43127
85232,76.73515,18.851067,133.58142,13.402072,312.1862
85233,76.73515,18.851067,133.58142,13.402072,324.91162
85234,79.52679,18.851067,165.81154,9.559883,380.09332
85235,71.32157,18.511679,117.129364,17.971539,263.08826
85236,65.88776,18.83706,159.6688,7.6930294,351.7181
85237,70.008415,18.83706,156.11092,9.123918,345.98514
85238,70.1183,18.851067,160.4955,10.017626,345.98514
85239,89.45438,18.845419,164.03784,11.065653,285.74045
85240,85.83445,18.845419,143.43184,10.663522,290.665
85241,99.225296,18.845419,160.4955,13.520557,314.50897
85242,94.087814,18.845419,164.03784,12.020712,260.4727
85243,93.982056,18.845419,133.58142,14.456027,283.17422
85244,70.117584,18.851067,163.50893,10.30876,302.43127
85245,71.273705,18.511679,127.33973,16.72892,310.80304
85246,64.35594,18.83706,163.21114,8.574946,297.68192
85247,55.41498,18.83706,163.21114,8.033075,297.34814
85248,67.29183,18.83706,134.11415,11.201771,312.1862
85249,80.89744,18.845419,160.4955,10.183735,332.63638
85250,146.91866,18.70637,160.4955,13.520557,314.50897
85251,164.43896,18.70637,160.4955,13.520557,314.50897
85252,189.78574,18.664875,147.90898,13.072173,341.45496
85253,205.24309,18.70637,164.03784,18.037935,262.6533
85254,193.2023,18.70637,164.03784,14.402473,252.26369
85255,189.70737,18.70637,164.03784,14.402473,260.4727
85256,164.5099,18.380987,126.80701,22.584156,258.3492
85257,146.99994,18.380987,114.18248,22.037043,231.61209
85258,99.225296,18.845419,160.4955,13.520557,314.50897
85259,99.29625,18.845419,133.62311,16.229483,265.29144
85260,93.9111,18.803925,157.16891,10.610506,341.45496
85261,67.067696,18.851067,143.43184,10.497413,302.43127
85262,76.73515,18.851067,133.58142,13.402072,312.1862
85263,76.73515,18.851067,133.58142,13.402072,324.91162
85264,79.52679,18.851067,165.81154,9.559883,380.09332
85265,71.32157,18.511679,117.129364,17.971539,263.08826
85266,65.88776,18.83706,159.6688,7.6930294,351.7181
85267,70.008415,18.83706,156.11092,9.123918,345.98514
85268,70.1183,18.851067,160.4955,10.017626,345.98514
85269,89.45438,18.845419,164.03784,11.065653,285.74045
85270,85.83445,18.845419,143.43184,10.663522,290.665
85271,99.225296,18.845419,160.4955,13.520557,314.50897
85272,94.087814,18.845419,164.03784,12.020712,260.4727
85273,93.982056,18.845419,133.58142,14.456027,283.17422
85274,70.117584,18.851067,163.50893,10.30876,302.43127
85275,71.273705,18.511679,127.33973,16.72892,310.80304
85276,64.35594,18.83706,163.21114,8.574946,297.68192
85277,55.41498,18.83706,163.21114,8.033075,297.34814
85278,67.29183,18.83706,134.11415,11.201771,312.1862
85279,80.89744,18.845419,160.4955,10.183735,332.63638
85280,146.91866,18.70637,160.4955,13.520557,314.50897
85281,164.43896,18.70637,160.4955,13.520557,314.50897
85282,189.78574,18.664875,147.90898,13.072173,341.45496
85283,205.24309,18.70637,164.03784,18.037935,262.6533
85284,193.2023,18.70637,164.03784,14.402473,252.26369
85285,189.70737,18.70637,164.03784,14.402473,260.4727
85286,164.5099,18.380987,126.80701,22.584156,258.3492
85287,146.99994,18.380987,114.18248,22.037043,231.61209
85288,99.225296,18.845419,160.4955,13.520557,314.50897
85289,99.29625,18.845419,133.62311,16.229483,265.29144
85290,93.9111,18.803925,157.16891,10.610506,341.45496
85291,67.067696,18.851067,143.43184,10.497413,302.43127
85292,76.73515,18.851067,133.58142,13.402072,312.1862
85293,76.73515,18.851067,133.58142,13.402072,324.91162
85294,79.52679,18.851067,165.81154,9.559883,380.09332
85295,71.32157,18.511679,117.129364,17.971539,263.08826
85296,65.88776,18.83706,159.6688,7.6930294,351.7181
85297,70.008415,18.83706,156.11092,9.123918,345.98514
85298,70.1183,18.851067,160.4955,10.017626,345.98514
85299,89.45438,18.845419,164.03784,11.065653,285.74045
85300,85.83445,18.845419,143.43184,10.663522,290.665
85301,99.225296,18.845419,160.4955,13.520557,314.50897
85302,94.087814,18.845419,164.03784,12.020712,260.4727
85303,93.982056,18.845419,133.58142,14.456027,283.17422
85304,70.117584,18.851067,163.50893,10.30876,302.43127
85305,71.273705,18.511679,127.33973,16.72892,310.80304
85306,64.35594,18.83706,163.21114,8.574946,297.68192
85307,55.41498,18.83706,163.21114,8.033075,297.34814
85308,67.29183,18.83706,134.11415,11.201771,312.1862
85309,80.89744,18.845419,160.4955,10.183735,332.63638
85310,146.91866,18.70637,160.4955,13.520557,314.50897
85311,164.43896,18.70637,160.4955,13.520557,314.50897
85312,189.78574,18.664875,147.90898,13.072173,341.45496
85313,205.24309,18.70637,164.03784,18.037935,262.6533
85314,193.2023,18.70637,164.03784,14.402473,252.26369
85315,189.70737,18.70637,164.03784,14.402473,260.4727
85316,164.5099,18.380987,126.80701,22.584156,258.3492
85317,146.99994,18.380987,114.18248,22.037043,231.61209
85318,99.225296,18.845419,160.4955,13.520557,314.50897
85319,99.29625,18.845419,133.62311,16.229483,265.29144
85320,93.9111,18.803925,157.16891,10.610506,341.45496
85321,67.067696,18.851067,143.43184,10.497413,302.43127
85322,76.73515,18.851067,133.58142,13.402072,312.1862
85323,76.73515,18.851067,133.58142,13.402072,324.91162
85324,79.52679,18.851067,165.81154,9.559883,380.09332
85325,71.32157,18.511679,117.129364,17.971539,263.08826
85326,65.88776,18.83706,159.6688,7.6930294,351.7181
85327,70.008415,18.83706,156.11092,9.123918,345.98514
85328,70.1183,18.851067,160.4955,10.017626,345.98514
85329,89.45438,18.845419,164.03784,11.065653,285.74045
85330,85.83445,18.845419,143.43184,10.663522,290.665
85331,99.225296,18.845419,160.4955,13.520557,314.50897
85332,94.087814,18.845419,164.03784,12.020712,260.4727
85333,93.982056,18.845419,133.58142,14.456027,283.17422
85334,70.117584,18.851067,163.50893,10.30876,302.43127
85335,71.273705,18.511679,127.33973,16.72892,310.80304
85336,64.35594,18.83706,163.21114,8.574946,297.68192
85337,55.41498,18.83706,163.21114,8.033075,297.34814
85338,67.29183,18.83706,134.11415,11.201771,312.1862
85339,80.89744,18.845419,160.4955,10.183735,332.63638
85340,146.91866,18.70637,160.4955,13.520557,314.50897
85341,164.43896,18.70637,160.4955,13.520557,314.50897
85342,189.78574,18.664875,147.90898,13.072173,341.45496
85343,205.24309,18.70637,164.03784,18.037935,262.6533
85344,193.2023,18.70637,164.03784,14.402473,252.26369
85345,189.70737,18.70637,164.03784,14.402473,260.4727
85346,164.5099,18.380987,126.80701,22.584156,258.3492
85347,146.99994,18.380987,114.18248,22.037043,231.61209
85348,99.225296,18.845419,160.4955,13.520557,314.50897
85349,99.29625,18.845419,133.62311,16.229483,265.29144
85350,93.9111,18.803925,157.16891,10.610506,341.45496
85351,67.067696,18.851067,143.43184,10.497413,302.43127
85352,76.73515,18.851067,133.58142,13.402072,312.1862
85353,76.73515,18.851067,133.58142,13.402072,324.91162
85354,79.52679,18.851067,165.81154,9.559883,380.09332
85355,71.32157,18.511679,117.129364,17.971539,263.08826
85356,65.88776,18.83706,159.6688,7.6930294,351.7181
85357,70.008415,18.83706,156.11092,9.123918,345.98514
85358,70.1183,18.851067,160.4955,10.017626,345.98514
85359,89.45438,18.845419,164.03784,11.065653,285.74045
85360,85.83445,18.845419,143.43184,10.663522,290.665
85361,99.225296,18.845419,160.4955,13.520557,314.50897
85362,94.087814,18.845419,164.03784,12.020712,260.4727
85363,93.982056,18.845419,133.58142,14.456027,283.17422
85364,70.117584,18.851067,163.50893,10.30876,302.43127
85365,71.273705,18.511679,127.33973,16.72892,310.80304
85366,64.35594,18.83706,163.21114,8.574946,297.68192
85367,55.41498,18.83706,163.21114,8.033075,297.34814
85368,67.29183,18.83706,134.11415,11.201771,312.1862
85369,80.89744,18.845419,160.4955,10.183735,332.63638
85370,146.91866,18.70637,160.4955,13.520557,314.50897
85371,164.43896,18.70637,160.4955,13.520557,314.50897
85372,189.78574,18.664875,147.90898,13.072173,341.45496
85373,205.24309,18.70637,164.03784,18.037935,262.6533
85374,193.2023,18.70637,164.03784,14.402473,252.26369
85375,189.70737,18.70637,164.03784,14.402473,260.4727
85376,164.5099,18.380987,126.80701,22.584156,258.3492
85377,146.99994,18.380987,114.18248,22.037043,231.61209
85378,99.225296,18.845419,160.4955,13.520557,314.50897
85379,99.29625,18.845419,133.62311,16.229483,265.29144
85380,93.9111,18.803925,157.16891,10.610506,341.45496
85381,67.067696,18.851067,143.43184,10.497413,302.43127
85382,76.73515,18.851067,133.58142,13.402072,312.1862
85383,76.73515,18.851067,133.58142,13.402072,324.91162
85384,79.52679,18.851067,165.81154,9.559883,380.09332
85385,71.32157,18.511679,117.129364,17.971539,263.08826
85386,65.88776,18.83706,159.6688,7.6930294,351.7181
85387,70.008415,18.83706,156.11092,9.123918,345.98514
85388,70.1183,18.851067,160.4955,10.017626,345.98514
85389,89.45438,18.845419,164.03784,11.065653,285.74045
85390,85.83445,18.845419,143.43184,10.663522,290.665
85391,99.225296,18.845419,160.4955,13.520557,314.50897
85392,94.087814,18.845419,164.03784,12.020712,260.4727
85393,93.982056,18.845419,133.58142,14.456027,283.17422
85394,70.117584,18.851067,163.50893,10.30876,302.43127
85395,71.273705,18.511679,127.33973,16.72892,310.80304
85396,64.35594,18.83706,163.21114,8.574946,297.68192
85397,55.41498,18.83706,163.21114,8.033075,297.34814
85398,67.29183,18.83706,134.11415,11.201771,312.1862
85399,80.89744,18.845419,160.4955,10.183735,332.63638
85400,146.91866,18.70637,160.4955,13.520557,314.50897
85401,164.43896,18.70637,160.4955,13.520557,314.50897
85402,189.78574,18.664875,147.90898,13.072173,341.45496
85403,205.24309,18.70637,164.03784,18.037935,262.6533
85404,193.2023,18.70637,164.03784,14.402473,252.26369
85405,189.70737,18.70637,164.03784,14.402473,260.4727
85406,164.5099,18.380987,126.80701,22.584156,258.3492
85407,146.99994,18.380987,114.18248,22.037043,231.61209
85408,99.225296,18.845419,160.4955,13.520557,314.50897
85409,99.29625,18.845419,133.62311,16.229483,265.29144
85410,93.9111,18.803925,157.16891,10.610506,341.45496
85411,67.067696,18.851067,143.43184,10.497413,302.43127
85412,76.73515,18.851067,133.58142,13.402072,312.1862
85413,76.73515,18.851067,133.58142,13.402072,324.91162
85414,79.52679,18.851067,165.81154,9.559883,380.09332
85415,71.32157,18.511679,117.129364,17.971539,263.08826
85416,65.88776,18.83706,159.6688,7.6930294,351.7181
85417,70.008415,18.83706,156.11092,9.123918,345.98514
85418,70.1183,18.851067,160.4955,10.017626,345.98514
85419,89.45438,18.845419,164.03784,11.065653,285.74045
85420,85.83445,18.845419,143.43184,10.663522,290.665
85421,99.225296,18.845419,160.4955,13.520557,314.50897
85422,94.087814,18.845419,164.03784,12.020712,260.4727
85423,93.982056,18.845419,133.58142,14.456027,283.17422
85424,70.117584,18.851067,163.50893,10.30876,302.43127
85425,71.273705,18.511679,127.33973,16.72892,310.80304
85426,64.35594,18.83706,163.21114,8.574946,297.68192
85427,55.41498,18.83706,163.21114,8.033075,297.34814
85428,67.29183,18.83706,134.11415,11.201771,312.1862
85429,80.89744,18.845419,160.4955,10.183735,332.63638
85430,146.91866,18.70637,160.4955,13.520557,314.50897
85431,164.43896,18.70637,160.4955,13.520557,314.50897
85432,189.78574,18.664875,147.90898,13.072173,341.45496
85433,205.24309,18.70637,164.03784,18.037935,262.6533
85434,193.2023,18.70637,164.03784,14.402473,252.26369
85435,189.70737,18.70637,164.03784,14.402473,260.4727
85436,164.5099,18.380987,126.80701,22.584156,258.3492
85437,146.99994,18.380987,114.18248,22.037043,231.61209
85438,99.225296,18.845419,160.4955,13.520557,314.50897
85439,99.29625,18.845419,133.62311,16.229483,265.29144
85440,93.9111,18.803925,157.16891,10.610506,341.45496
85441,67.067696,18.851067,143.43184,10.497413,302.43127
85442,76.73515,18.851067,133.58142,13.402072,312.1862
85443,76.73515,18.851067,133.58142,13.402072,324.91162
85444,79.52679,18.851067,165.81154,9.559883,380.09332
85445,71.32157,18.511679,117.129364,17.971539,263.08826
85446,65.88776,18.83706,159.6688,7.6930294,351.7181
85447,70.008415,18.83706,156.11092,9.123918,345.98514
85448,70.1183,18.851067,160.4955,10.017626,345.98514
85449,89.45438,18.845419,164.03784,11.065653,285.74045
85450,85.83445,18.845419,143.43184,10.663522,290.665
85451,99.225296,18.845419,160.4955,13.520557,314.50897
85452,94.087814,18.845419,164.03784,12.020712,260.4727
85453,93.982056,18.845419,133.58142,14.456027,283.17422
85454,70.117584,18.851067,163.50893,10.30876,302.43127
85455,71.273705,18.511679,127.33973,16.72892,310.80304
85456,64.35594,18.83706,163.21114,8.574946,297.68192
85457,55.41498,18.83706,163.21114,8.033075,297.34814
